formula,T,zT,doi,E0_all_starry,E1_formula_OOD,E2_article_OOD,E3_formula_plus_article_OOD
Cu2.075Sn0.925S3,300.0,0.03032097166957967,10.1021/acs.inorgchem.1c02105,0.052506134,0.059653502,0.06232504,0.053972412
Cu2.075Sn0.925S3,400.0,0.06628009324396071,10.1021/acs.inorgchem.1c02105,0.09345346,0.10680267,0.0966852,0.09563889
Cu2.075Sn0.925S3,500.0,0.1286110187563056,10.1021/acs.inorgchem.1c02105,0.16162139,0.18316515,0.16787454,0.16631146
Cu2.075Sn0.925S3,600.0,0.212540491150993,10.1021/acs.inorgchem.1c02105,0.24754052,0.2768765,0.2544291,0.26789352
Cu2.075Sn0.925S3,700.0,0.2902983766841317,10.1021/acs.inorgchem.1c02105,0.33640036,0.34868306,0.33355203,0.35472435
Cu22Sn10S32,300.0,0.041925995961992035,10.1021/acs.inorgchem.1c02105,0.052506134,0.041242905,0.0417924,0.053371787
Cu22Sn10S32,400.0,0.08399090144983497,10.1021/acs.inorgchem.1c02105,0.09345346,0.0868292,0.07362164,0.09503827
Cu22Sn10S32,500.0,0.1542052751962585,10.1021/acs.inorgchem.1c02105,0.16162139,0.153566,0.13901874,0.16571084
Cu22Sn10S32,600.0,0.24439049615097438,10.1021/acs.inorgchem.1c02105,0.24754052,0.24470294,0.22270478,0.2672929
Cu22Sn10S32,700.0,0.3266995926338025,10.1021/acs.inorgchem.1c02105,0.33640036,0.3165093,0.30182818,0.3541237
Cu22Sn9.25Sb0.75S32,300.0,0.07089579542086365,10.1021/acs.inorgchem.1c02105,0.07011141,0.0665689,0.06900578,0.08774844
Cu22Sn9.25Sb0.75S32,400.0,0.14114145459302402,10.1021/acs.inorgchem.1c02105,0.17104091,0.16630715,0.1658124,0.18636344
Cu22Sn9.25Sb0.75S32,500.0,0.2414186489603721,10.1021/acs.inorgchem.1c02105,0.26635805,0.24267018,0.2525021,0.27885684
Cu22Sn9.25Sb0.75S32,600.0,0.36793847240899735,10.1021/acs.inorgchem.1c02105,0.40908626,0.3529781,0.38330537,0.41712394
Cu22Sn9.25Sb0.75S32,700.0,0.5046854994640484,10.1021/acs.inorgchem.1c02105,0.5008584,0.45595217,0.4594203,0.5000454
Cu22Sn9SbS32,300.0,0.0580279910832,10.1021/acs.inorgchem.1c02105,0.07011141,0.0665689,0.06900578,0.08774844
Cu22Sn9SbS32,400.0,0.12563402007272093,10.1021/acs.inorgchem.1c02105,0.17104091,0.16630715,0.1658124,0.18636344
Cu22Sn9SbS32,500.0,0.22912772219053915,10.1021/acs.inorgchem.1c02105,0.26635805,0.24267018,0.2525021,0.27885684
Cu22Sn9SbS32,600.0,0.35858181739738254,10.1021/acs.inorgchem.1c02105,0.40908626,0.3529781,0.38330537,0.41712394
Cu22Sn9SbS32,700.0,0.5415862457119587,10.1021/acs.inorgchem.1c02105,0.5008584,0.45595217,0.4594203,0.5000454
Ba1.4Bi0.6CoRuO6,318.0,0.17550772715000001,10.1021/acs.inorgchem.1c02442,0.017807094,0.0080258865,0.02014743,0.025789296
Ba1.4Bi0.6CoRuO6,418.0,0.16127758276851933,10.1021/acs.inorgchem.1c02442,0.013638632,0.019440573,0.035059813,0.03086942
Ba1.4Bi0.6CoRuO6,518.0,0.196,10.1021/acs.inorgchem.1c02442,0.02617757,0.030194368,0.05745762,0.035502322
Ba1.4Bi0.6CoRuO6,618.0,0.23432427504570383,10.1021/acs.inorgchem.1c02442,0.061451707,0.052783888,0.07771489,0.05510876
Ba1.6Bi0.4CoRuO6,318.0,0.07419151359516615,10.1021/acs.inorgchem.1c02442,-0.013216134,0.00255251,-0.0013876448,0.012741177
Ba1.6Bi0.4CoRuO6,418.0,0.06777421279124317,10.1021/acs.inorgchem.1c02442,-0.014884963,0.010228957,0.01282673,0.013014722
Ba1.6Bi0.4CoRuO6,518.0,0.08082108631578948,10.1021/acs.inorgchem.1c02442,-0.0009475586,0.019577207,0.025326898,0.015196164
Ba1.6Bi0.4CoRuO6,618.0,0.09860914090000002,10.1021/acs.inorgchem.1c02442,0.030572994,0.0422941,0.043191724,0.03990565
Ba1.7Bi0.3CoRuO6,518.0,0.04236294849230768,10.1021/acs.inorgchem.1c02442,0.0074758152,0.02877814,0.04784958,0.06985969
Ba1.8Bi0.2CoRuO6,318.0,0.03049120279293286,10.1021/acs.inorgchem.1c02442,-0.016436387,0.006200868,-0.0039575207,0.010976259
Ba1.8Bi0.2CoRuO6,418.0,0.028354056508076354,10.1021/acs.inorgchem.1c02442,-0.014320833,0.01387731,0.0067003053,0.017051488
Ba1.8Bi0.2CoRuO6,518.0,0.033368700265251995,10.1021/acs.inorgchem.1c02442,0.0063807676,0.02877814,0.041143417,0.030101882
Ba1.8Bi0.2CoRuO6,318.0,0.0374,10.1021/acs.inorgchem.1c02442,-0.016436387,0.006200868,-0.0039575207,0.010976259
Ba1.8Bi0.2CoRuO6,418.0,0.03566766202093494,10.1021/acs.inorgchem.1c02442,-0.014320833,0.01387731,0.0067003053,0.017051488
Ba1.9Bi0.1CoRuO6,318.0,0.026844806842105266,10.1021/acs.inorgchem.1c02442,-0.013270995,0.007692537,-0.001843566,0.010229169
Ba1.9Bi0.1CoRuO6,418.0,0.0239947030203267,10.1021/acs.inorgchem.1c02442,-0.013018783,0.015368984,0.008814262,0.015016505
Ba1.9Bi0.1CoRuO6,518.0,0.029,10.1021/acs.inorgchem.1c02442,0.00362027,0.028661825,0.033419665,0.028066907
Ba1.9Bi0.1CoRuO6,618.0,0.03549224713740458,10.1021/acs.inorgchem.1c02442,0.026032262,0.059262797,0.048520856,0.046712536
Ba2CoRuO6,318.0,0.0216,10.1021/acs.inorgchem.1c02442,-0.07643982,-0.0634487,-0.055852048,-0.05010894
Ba2CoRuO6,418.0,0.019883913834370513,10.1021/acs.inorgchem.1c02442,-0.079261474,-0.06457092,-0.057885885,-0.04905953
Ba2CoRuO6,518.0,0.022944017869415804,10.1021/acs.inorgchem.1c02442,-0.07369308,-0.062332842,-0.05856589,-0.048957888
Pb6Bi2Se9,323.0,0.05354371,10.1021/acs.inorgchem.6b02118,0.087821186,0.09116747,0.103128135,0.08093003
Pb6Bi2Se9,423.0,0.11225904125321459,10.1021/acs.inorgchem.6b02118,0.16780041,0.18719202,0.1864155,0.16639473
Pb6Bi2Se9,523.0,0.17945942106178125,10.1021/acs.inorgchem.6b02118,0.32203415,0.33780202,0.34893683,0.32628977
Pb6Bi2Se9,623.0,0.23583160301024997,10.1021/acs.inorgchem.6b02118,0.49877703,0.46360615,0.50244486,0.4914585
Pb6Bi2Se9,673.0,0.24624123531989622,10.1021/acs.inorgchem.6b02118,0.5647248,0.5420909,0.5607491,0.5525352
As2Te1.5Se1.5,298.0,0.001217429131184769,10.1021/acs.inorgchem.6b02930,0.13763319,0.1698577,0.0966368,0.18701911
As2Te1.5Se1.5,323.0,0.0024033839527532836,10.1021/acs.inorgchem.6b02930,0.2365765,0.27898273,0.18380776,0.28144157
As2Te1.5Se1.5,373.0,0.005245683801673716,10.1021/acs.inorgchem.6b02930,0.3237009,0.36831778,0.26975343,0.36197263
As2Te1.5Se1.5,423.0,0.009812761276374959,10.1021/acs.inorgchem.6b02930,0.4161501,0.45247918,0.3400392,0.48105204
As2Te1.5Se1.5,473.0,0.014224924039672838,10.1021/acs.inorgchem.6b02930,0.52147156,0.56766814,0.42755175,0.5858402
As2Te1.5Se1.5,523.0,0.0146,10.1021/acs.inorgchem.6b02930,0.55982274,0.60958374,0.46480906,0.58877474
As2Te2.3Se0.7,298.0,0.0043,10.1021/acs.inorgchem.6b02930,0.13727686,0.15707037,0.11861319,0.17590834
As2Te2.3Se0.7,323.0,0.006250700665902845,10.1021/acs.inorgchem.6b02930,0.23343223,0.2661954,0.23182525,0.27033082
As2Te2.3Se0.7,373.0,0.014870920525539356,10.1021/acs.inorgchem.6b02930,0.32055664,0.35553044,0.32307664,0.34756395
As2Te2.3Se0.7,423.0,0.028,10.1021/acs.inorgchem.6b02930,0.4198068,0.44094828,0.4192165,0.46776745
As2Te2.3Se0.7,473.0,0.03796838557332451,10.1021/acs.inorgchem.6b02930,0.5112446,0.5561372,0.49600455,0.5776182
As2Te2.3Se0.7,523.0,0.027186774063417504,10.1021/acs.inorgchem.6b02930,0.5495956,0.6055444,0.53764325,0.58633643
As2Te2.6Se0.4,298.0,0.012475172877268039,10.1021/acs.inorgchem.6b02930,0.16456312,0.19039536,0.14284149,0.19951393
As2Te2.6Se0.4,323.0,0.02,10.1021/acs.inorgchem.6b02930,0.26631996,0.2927071,0.25363153,0.29321495
As2Te2.6Se0.4,373.0,0.049,10.1021/acs.inorgchem.6b02930,0.3697869,0.38457626,0.35238728,0.37171102
As2Te2.6Se0.4,423.0,0.088,10.1021/acs.inorgchem.6b02930,0.44181982,0.46691743,0.43434897,0.49133453
As2Te2.6Se0.4,473.0,0.1406386982,10.1021/acs.inorgchem.6b02930,0.5193731,0.5728938,0.5065816,0.59390366
As2Te2.6Se0.4,523.0,0.17847024603074998,10.1021/acs.inorgchem.6b02930,0.55217856,0.6158873,0.5474544,0.59680235
As2Te2.8Se0.2,298.0,0.009677479676239631,10.1021/acs.inorgchem.6b02930,0.1862693,0.22932231,0.16667356,0.22222914
As2Te2.8Se0.2,323.0,0.0177236701331323,10.1021/acs.inorgchem.6b02930,0.28576943,0.30994844,0.26173264,0.30707985
As2Te2.8Se0.2,373.0,0.03378644349487349,10.1021/acs.inorgchem.6b02930,0.37619677,0.37802947,0.35521013,0.3727933
As2Te2.8Se0.2,423.0,0.060649665414402684,10.1021/acs.inorgchem.6b02930,0.4288174,0.46037066,0.42918324,0.47288647
As2Te2.8Se0.2,473.0,0.08840733993237233,10.1021/acs.inorgchem.6b02930,0.47688192,0.5389902,0.47427645,0.5571094
As2Te2.8Se0.2,523.0,0.1055173346215907,10.1021/acs.inorgchem.6b02930,0.51428306,0.5761057,0.5014266,0.5670546
As2Te2.9Se0.1,298.0,0.0176,10.1021/acs.inorgchem.6b02930,0.11774282,0.14049086,0.09342307,0.16236633
As2Te2.9Se0.1,323.0,0.0196,10.1021/acs.inorgchem.6b02930,0.17474845,0.21401754,0.15912221,0.2273924
As2Te2.9Se0.1,373.0,0.0226,10.1021/acs.inorgchem.6b02930,0.27019936,0.2947371,0.24889648,0.29198578
As2Te2.9Se0.1,423.0,0.02613,10.1021/acs.inorgchem.6b02930,0.33032647,0.35016692,0.31595287,0.38014448
As2Te2.9Se0.1,473.0,0.02663,10.1021/acs.inorgchem.6b02930,0.38558573,0.41600573,0.36420393,0.4564102
As2Te2.9Se0.1,523.0,0.02889,10.1021/acs.inorgchem.6b02930,0.42639664,0.4525768,0.3958789,0.4655588
As2Te2Se,298.0,0.00019723953762413695,10.1021/acs.inorgchem.6b02930,0.13786168,0.16118807,0.11888329,0.1854995
As2Te2Se,323.0,0.00038029843881316516,10.1021/acs.inorgchem.6b02930,0.23401706,0.2703131,0.23209527,0.27992192
As2Te2Se,373.0,0.0010535273312801067,10.1021/acs.inorgchem.6b02930,0.32114145,0.35964817,0.3233467,0.360453
As2Te2Se,423.0,0.0027929713411923894,10.1021/acs.inorgchem.6b02930,0.43609363,0.45461133,0.4259701,0.48634803
As2Te2Se,473.0,0.00518860336711016,10.1021/acs.inorgchem.6b02930,0.5486556,0.5637487,0.5027578,0.5911362
As2Te2Se,523.0,0.005710415905173893,10.1021/acs.inorgchem.6b02930,0.5870069,0.61678153,0.54439676,0.5998544
As2Te3,298.0,0.0009126754454570983,10.1021/acs.inorgchem.6b02930,0.12026977,0.15320237,0.09935279,0.1638398
As2Te3,323.0,0.000788511025511551,10.1021/acs.inorgchem.6b02930,0.18264194,0.217755,0.16051437,0.21911635
As2Te3,373.0,0.0006806507842038893,10.1021/acs.inorgchem.6b02930,0.26226395,0.29163694,0.2447692,0.27755135
As2Te3,423.0,0.0008823079654706842,10.1021/acs.inorgchem.6b02930,0.3268489,0.3783231,0.30653575,0.38443014
As2Te3,473.0,0.0010904363898236662,10.1021/acs.inorgchem.6b02930,0.3950726,0.4598379,0.3321752,0.4797543
As2Te3,523.0,4.418788432878948e-05,10.1021/acs.inorgchem.6b02930,0.4335122,0.5038092,0.36977968,0.5008297
BaGd2NiO5,426.0,0.00023016876574307303,10.1021/acs.inorgchem.7b00049,-0.009390142,-0.02398148,-0.0019601716,-0.014293549
BaGd2NiO5,532.0,0.0005681039753846154,10.1021/acs.inorgchem.7b00049,-0.008269242,-0.022733008,0.0133707365,-0.013788146
BaGd2NiO5,638.0,0.0011587765750763254,10.1021/acs.inorgchem.7b00049,-0.016596764,-0.021067582,0.0003726262,-0.018852722
BaGd2NiO5,750.0,0.0019314764492753623,10.1021/acs.inorgchem.7b00049,-0.01124657,-0.0043065907,0.0023999922,-0.012802988
BaGd2NiO5,862.0,0.002634170588235294,10.1021/acs.inorgchem.7b00049,0.0046169027,0.00811738,0.022120953,0.008102336
BaGd2NiO5,975.0,0.003900650867823765,10.1021/acs.inorgchem.7b00049,0.017758537,0.020799566,0.034994297,0.019325254
BaGd2NiO5,1074.0,0.005638182071463398,10.1021/acs.inorgchem.7b00049,0.02995111,0.025510605,0.042116053,0.028958732
BaGd2NiO5,1179.0,0.007798719396034713,10.1021/acs.inorgchem.7b00049,0.04800109,0.033493157,0.051945675,0.033714592
BaGd2NiO5,1272.0,0.009695760728218464,10.1021/acs.inorgchem.7b00049,0.04800109,0.033493157,0.05043805,0.03233394
Ca0.05BaGd1.95NiO5,526.0,0.000572274414850686,10.1021/acs.inorgchem.7b00049,-0.0077856896,-0.022528294,0.01607094,-0.013788146
Ca0.05BaGd1.95NiO5,632.0,0.0009935289226749018,10.1021/acs.inorgchem.7b00049,-0.016596764,-0.020862868,-0.0007096403,-0.021843864
Ca0.05BaGd1.95NiO5,736.0,0.0015865306122448976,10.1021/acs.inorgchem.7b00049,-0.008753515,-0.004240814,0.0039169714,-0.011816248
Ca0.05BaGd1.95NiO5,839.0,0.0024531343981821826,10.1021/acs.inorgchem.7b00049,-0.00363125,0.001719883,0.010270215,0.0016820617
Ca0.05BaGd1.95NiO5,939.0,0.0037180302925033004,10.1021/acs.inorgchem.7b00049,0.014956186,0.017061204,0.029215202,0.010647683
Ca0.05BaGd1.95NiO5,1037.0,0.005288385348938014,10.1021/acs.inorgchem.7b00049,0.023810491,0.022166174,0.038096778,0.023003772
Ca0.05BaGd1.95NiO5,1134.0,0.007014855167114867,10.1021/acs.inorgchem.7b00049,0.04800109,0.031566508,0.049442686,0.03240743
Ca0.05BaGd1.95NiO5,1230.0,0.010199601966752516,10.1021/acs.inorgchem.7b00049,0.04800109,0.03369787,0.051945675,0.033714592
Ca0.15BaGd1.85NiO5,392.0,0.000627609756097561,10.1021/acs.inorgchem.7b00049,0.00093973667,-0.0129982745,0.013432865,-0.00042450475
Ca0.15BaGd1.85NiO5,513.0,0.0015620804744167808,10.1021/acs.inorgchem.7b00049,0.013365018,0.0008279544,0.033086102,0.01593423
Ca0.15BaGd1.85NiO5,611.0,0.002347351705767852,10.1021/acs.inorgchem.7b00049,0.0044763624,-0.00823515,0.019744601,-0.002700943
Ca0.15BaGd1.85NiO5,716.0,0.0032345444743935308,10.1021/acs.inorgchem.7b00049,0.009451682,0.010990801,0.021231867,0.005469778
Ca0.15BaGd1.85NiO5,811.0,0.004255995279307631,10.1021/acs.inorgchem.7b00049,0.0047281864,0.0057813735,0.011571195,0.008829731
Ca0.15BaGd1.85NiO5,907.0,0.005904031685013687,10.1021/acs.inorgchem.7b00049,0.028751343,0.026996553,0.031651687,0.022819059
Ca0.15BaGd1.85NiO5,1000.0,0.007694157249338784,10.1021/acs.inorgchem.7b00049,0.038959917,0.0324789,0.039996807,0.034428522
Ca0.15BaGd1.85NiO5,1084.0,0.011506593474372417,10.1021/acs.inorgchem.7b00049,0.04237294,0.036747232,0.045192193,0.04225139
Ca0.15BaGd1.85NiO5,1179.0,0.015620590219224283,10.1021/acs.inorgchem.7b00049,0.06020783,0.04472976,0.055021763,0.047007255
Ca0.15BaGd1.85NiO5,1275.0,0.02173996815286624,10.1021/acs.inorgchem.7b00049,0.06020783,0.04472976,0.053514145,0.04562661
Ca0.1BaGd1.9NiO5,421.0,0.00025560962522701004,10.1021/acs.inorgchem.7b00049,0.0070360405,-0.0072919535,0.014869119,0.00079132646
Ca0.1BaGd1.9NiO5,532.0,0.0006578676604253772,10.1021/acs.inorgchem.7b00049,0.010481139,-0.005889771,0.030691342,0.0053492594
Ca0.1BaGd1.9NiO5,636.0,0.000987316931139904,10.1021/acs.inorgchem.7b00049,0.0021536304,-0.0035803192,0.017693244,-0.005706644
Ca0.1BaGd1.9NiO5,736.0,0.001476088888888889,10.1021/acs.inorgchem.7b00049,0.008055946,0.008040859,0.014662722,0.00023373478
Ca0.1BaGd1.9NiO5,839.0,0.0020736722251172486,10.1021/acs.inorgchem.7b00049,0.011518192,0.011699772,0.013320625,0.011647443
Ca0.1BaGd1.9NiO5,939.0,0.0025961471999999997,10.1021/acs.inorgchem.7b00049,0.03010564,0.027041107,0.03135829,0.020613061
Ca0.1BaGd1.9NiO5,1037.0,0.0039900703150550524,10.1021/acs.inorgchem.7b00049,0.036232296,0.03214609,0.040239856,0.03256546
Ca0.1BaGd1.9NiO5,1134.0,0.005290580402867873,10.1021/acs.inorgchem.7b00049,0.06020783,0.041546427,0.051585738,0.041969083
Ca0.25BaGd1.75NiO5,486.0,0.0012483245152680744,10.1021/acs.inorgchem.7b00049,0.008649779,-0.008395952,0.028086044,0.010279908
Ca0.25BaGd1.75NiO5,579.0,0.0015724242843951986,10.1021/acs.inorgchem.7b00049,0.0074447254,-0.01234208,0.030630754,-0.009307187
Ca0.25BaGd1.75NiO5,687.0,0.002645250226039783,10.1021/acs.inorgchem.7b00049,0.0009426106,0.00090850453,0.016139923,0.0016633446
Ca0.25BaGd1.75NiO5,791.0,0.0037020860780105098,10.1021/acs.inorgchem.7b00049,0.0029498949,0.0050503532,0.009669792,0.008577148
Ca0.25BaGd1.75NiO5,891.0,0.004710578635014837,10.1021/acs.inorgchem.7b00049,0.020471299,0.022024328,0.025376752,0.018598294
Ca0.25BaGd1.75NiO5,987.0,0.006947254027550783,10.1021/acs.inorgchem.7b00049,0.0392158,0.0324789,0.039996807,0.034175944
Ca0.25BaGd1.75NiO5,1087.0,0.010062647082112599,10.1021/acs.inorgchem.7b00049,0.04262882,0.036747232,0.045192193,0.04199881
Ca0.25BaGd1.75NiO5,1179.0,0.013706705541640574,10.1021/acs.inorgchem.7b00049,0.060463704,0.04472976,0.055021763,0.046754677
Ca0.25BaGd1.75NiO5,1275.0,0.017275116167280884,10.1021/acs.inorgchem.7b00049,0.060463704,0.04472976,0.053514145,0.045374032
Ca0.2BaGd1.8NiO5,489.0,0.0009671228239845262,10.1021/acs.inorgchem.7b00049,0.008393894,-0.008395952,0.028086044,0.010279908
Ca0.2BaGd1.8NiO5,587.0,0.0012797779256928476,10.1021/acs.inorgchem.7b00049,0.0071888445,-0.01234208,0.030630754,-0.009307187
Ca0.2BaGd1.8NiO5,693.0,0.0021795745526838966,10.1021/acs.inorgchem.7b00049,0.00067655876,0.0027826957,0.016475365,-0.00024729467
Ca0.2BaGd1.8NiO5,796.0,0.003000676122060539,10.1021/acs.inorgchem.7b00049,0.002694014,0.0050503532,0.009669792,0.008577148
Ca0.2BaGd1.8NiO5,897.0,0.004093535338822039,10.1021/acs.inorgchem.7b00049,0.02021542,0.022024328,0.025376752,0.018598294
Ca0.2BaGd1.8NiO5,999.0,0.005982154407453254,10.1021/acs.inorgchem.7b00049,0.038959917,0.0324789,0.039996807,0.034175944
Ca0.2BaGd1.8NiO5,1095.0,0.008818699536730642,10.1021/acs.inorgchem.7b00049,0.04237294,0.036747232,0.045192193,0.04199881
Ca0.2BaGd1.8NiO5,1188.0,0.01251855193032627,10.1021/acs.inorgchem.7b00049,0.06020783,0.04472976,0.055021763,0.046754677
Ca0.2BaGd1.8NiO5,1275.0,0.015976900012238403,10.1021/acs.inorgchem.7b00049,0.06020783,0.04472976,0.053514145,0.045374032
Ba0.95K0.05Zn2As2,323.0,0.017738870398874895,10.1021/acs.inorgchem.7b00232,0.08999304,0.13411745,0.10179557,0.16639954
Ba0.95K0.05Zn2As2,423.0,0.031672870452378814,10.1021/acs.inorgchem.7b00232,0.15925217,0.21027724,0.18858856,0.24970588
Ba0.95K0.05Zn2As2,523.0,0.05564251882945161,10.1021/acs.inorgchem.7b00232,0.24077283,0.2859575,0.23803055,0.3008439
Ba0.95K0.05Zn2As2,623.0,0.1034642166867198,10.1021/acs.inorgchem.7b00232,0.31215623,0.35561168,0.34776875,0.40969065
Ba0.95K0.05Zn2As2,723.0,0.161736267099351,10.1021/acs.inorgchem.7b00232,0.40648097,0.4280173,0.42295563,0.51277936
Ba0.96K0.04Zn2As2,323.0,0.032336390125787796,10.1021/acs.inorgchem.7b00232,0.08999304,0.13411745,0.10179557,0.16639954
Ba0.96K0.04Zn2As2,423.0,0.054246373345519516,10.1021/acs.inorgchem.7b00232,0.15925217,0.21027724,0.18858856,0.24970588
Ba0.96K0.04Zn2As2,523.0,0.09577416148420217,10.1021/acs.inorgchem.7b00232,0.24077283,0.2859575,0.23803055,0.3008439
Ba0.96K0.04Zn2As2,623.0,0.15444402010996314,10.1021/acs.inorgchem.7b00232,0.31215623,0.35561168,0.34776875,0.40969065
Ba0.96K0.04Zn2As2,723.0,0.23632848630101125,10.1021/acs.inorgchem.7b00232,0.40648097,0.4280173,0.42295563,0.51277936
Ba0.97K0.03Zn2As2,323.0,0.03551766355301717,10.1021/acs.inorgchem.7b00232,0.07543758,0.11900647,0.09253363,0.15760456
Ba0.97K0.03Zn2As2,423.0,0.061819771714056275,10.1021/acs.inorgchem.7b00232,0.14469673,0.1951664,0.17932653,0.24026147
Ba0.97K0.03Zn2As2,523.0,0.09785114709521112,10.1021/acs.inorgchem.7b00232,0.21658075,0.26816997,0.22876866,0.29024333
Ba0.97K0.03Zn2As2,623.0,0.14569773031130434,10.1021/acs.inorgchem.7b00232,0.28796414,0.33782417,0.3358637,0.39677617
Ba0.97K0.03Zn2As2,723.0,0.20849734640359546,10.1021/acs.inorgchem.7b00232,0.38228887,0.41022977,0.4110506,0.49986508
Ba0.98K0.02Zn2As2,323.0,0.0925700783223221,10.1021/acs.inorgchem.7b00232,0.073873304,0.122492924,0.09895825,0.15692
Ba0.98K0.02Zn2As2,423.0,0.16328617374455728,10.1021/acs.inorgchem.7b00232,0.14313246,0.19865286,0.18508211,0.2395769
Ba0.98K0.02Zn2As2,523.0,0.2597465939249278,10.1021/acs.inorgchem.7b00232,0.21501648,0.27165642,0.2365719,0.29341966
Ba0.98K0.02Zn2As2,623.0,0.35688146588514935,10.1021/acs.inorgchem.7b00232,0.28639987,0.34131062,0.34677333,0.40387192
Ba0.98K0.02Zn2As2,723.0,0.47528787515006,10.1021/acs.inorgchem.7b00232,0.3807246,0.41371623,0.43230554,0.5148844
Ba0.98K0.02Zn2As2,823.0,0.5908258308899408,10.1021/acs.inorgchem.7b00232,0.4305201,0.45025852,0.48347637,0.5688906
Ba0.99K0.01Zn2As2,323.0,0.07603801182173785,10.1021/acs.inorgchem.7b00232,0.08081663,0.12323433,0.102268346,0.15635462
Ba0.99K0.01Zn2As2,423.0,0.14727474172302446,10.1021/acs.inorgchem.7b00232,0.15007581,0.19939423,0.19060214,0.23901153
Ba0.99K0.01Zn2As2,523.0,0.22988555354536636,10.1021/acs.inorgchem.7b00232,0.21957849,0.26941726,0.23612271,0.29018325
Ba0.99K0.01Zn2As2,623.0,0.3612227725144295,10.1021/acs.inorgchem.7b00232,0.29096183,0.33907145,0.34716317,0.4006355
Ba0.99K0.01Zn2As2,723.0,0.46008872694113295,10.1021/acs.inorgchem.7b00232,0.39102525,0.41147706,0.4288744,0.51164806
Ba0.9K0.1Zn2As2,323.0,0.012950977932294742,10.1021/acs.inorgchem.7b00232,0.099982746,0.1584478,0.111076936,0.17576815
Ba0.9K0.1Zn2As2,423.0,0.028217969334260865,10.1021/acs.inorgchem.7b00232,0.16926837,0.23460759,0.19786991,0.25931695
Ba0.9K0.1Zn2As2,523.0,0.056593741027011736,10.1021/acs.inorgchem.7b00232,0.24584828,0.32038146,0.24546763,0.320483
Ba0.9K0.1Zn2As2,623.0,0.11548995822042955,10.1021/acs.inorgchem.7b00232,0.31723177,0.39567125,0.3558092,0.42932975
Ba0.9K0.1Zn2As2,723.0,0.1923931108408296,10.1021/acs.inorgchem.7b00232,0.4115565,0.46807685,0.4309961,0.53241867
BaZn2As2,323.0,0.04916544620304353,10.1021/acs.inorgchem.7b00232,0.061602924,0.11210507,0.0786351,0.14438176
BaZn2As2,423.0,0.0856996059502125,10.1021/acs.inorgchem.7b00232,0.13086209,0.18826497,0.15699352,0.21800001
BaZn2As2,523.0,0.11866242133354576,10.1021/acs.inorgchem.7b00232,0.197755,0.258288,0.20076835,0.26998237
BaZn2As2,623.0,0.15081293349116878,10.1021/acs.inorgchem.7b00232,0.26723483,0.3203191,0.2973783,0.3658055
BaZn2As2,723.0,0.18979881364044468,10.1021/acs.inorgchem.7b00232,0.36251628,0.3927247,0.37256518,0.46889445
Li1.01Co0.85Ni0.15O2,323.0,2.345452932140595e-06,10.1021/acs.inorgchem.7b00476,-0.011485926,-0.025097754,-0.013735515,-0.01784997
Li1.01Co0.85Ni0.15O2,423.0,8.174505727725046e-06,10.1021/acs.inorgchem.7b00476,-0.012069649,-0.020526879,-0.016804537,-0.013824873
Li1.01Co0.85Ni0.15O2,523.0,6.169137068292682e-05,10.1021/acs.inorgchem.7b00476,-0.006024947,-0.013883372,-0.010821861,-0.0064708088
Li1.01Co0.85Ni0.15O2,623.0,0.00037173002211692306,10.1021/acs.inorgchem.7b00476,0.0066895173,0.00059378584,0.0045864712,0.0045651677
Li1.01Co0.85Ni0.15O2,723.0,0.0015226969125225903,10.1021/acs.inorgchem.7b00476,0.035217542,0.042617857,0.041277308,0.04658854
Li1.01Co0.85Ni0.15O2,823.0,0.0056115007332,10.1021/acs.inorgchem.7b00476,0.05776954,0.06560542,0.077857114,0.093083754
Li1.01Co0.85Ni0.15O2,923.0,0.010774346154285713,10.1021/acs.inorgchem.7b00476,0.13471602,0.102691956,0.11216625,0.13614854
Li1.01Co0.85Ni0.15O2,1023.0,0.02869263906471066,10.1021/acs.inorgchem.7b00476,0.15738021,0.12776165,0.12498281,0.16772835
Li1.04Co0.85Ni0.15O2,323.0,7.305597740365534e-07,10.1021/acs.inorgchem.7b00476,-0.011485926,-0.025097754,-0.013735515,-0.01784997
Li1.04Co0.85Ni0.15O2,423.0,6.220629089636969e-06,10.1021/acs.inorgchem.7b00476,-0.012069649,-0.020526879,-0.016804537,-0.013824873
Li1.04Co0.85Ni0.15O2,523.0,5.851782008854466e-05,10.1021/acs.inorgchem.7b00476,-0.006024947,-0.013883372,-0.010821861,-0.0064708088
Li1.04Co0.85Ni0.15O2,623.0,0.00031906025537167565,10.1021/acs.inorgchem.7b00476,0.0066895173,0.00059378584,0.0045864712,0.0045651677
Li1.04Co0.85Ni0.15O2,723.0,0.001604886869229416,10.1021/acs.inorgchem.7b00476,0.035217542,0.042617857,0.041277308,0.04658854
Li1.04Co0.85Ni0.15O2,823.0,0.004742503111945946,10.1021/acs.inorgchem.7b00476,0.05776954,0.06560542,0.077857114,0.093083754
Li1.04Co0.85Ni0.15O2,923.0,0.012202280223473076,10.1021/acs.inorgchem.7b00476,0.13471602,0.102691956,0.11216625,0.13614854
Li1.04Co0.85Ni0.15O2,1023.0,0.03586621182792453,10.1021/acs.inorgchem.7b00476,0.15738021,0.12776165,0.12498281,0.16772835
